scope,cell,gpu,study,rep,warmup,total_ms,preprocess_ms_3d_fullres,inference_ms_3d_fullres,postresample_ms_3d_fullres,preprocess_ms_3d_lowres,inference_ms_3d_lowres,postresample_ms_3d_lowres,preprocess_ms_3d_cascade_fullres,inference_ms_3d_cascade_fullres,postresample_ms_3d_cascade_fullres,ensemble_ms,postprocess_ms,write_ms,speedup_vs_61.8s,speedup_vs_169.7s,ok
fullres,serial-resample-on,0,airway_input,4,false,49303.9,2239.5,25462.6,259.4,,,,,,,7.7,2452.5,986.3,1.253,3.443,true
fullres,serial-resample-on,0,airway_input,mean±std,summary,"49,288.6±193.2","2,255.1±13.5","25,459.6±5.5",259.0±1.4,,,,,,,7.7±0.1,"2,463.6±32.7",981.8±5.2,1.3±0.0,3.4±0.0,true
bundle,conc-resample-off,0,airway_input,1,true,115862.3,7994.7,48216.5,1812.8,5387.0,48363.8,3185.6,9393.6,25415.9,1702.1,11.9,2442.2,1543.5,0.533,1.465,true
bundle,conc-resample-off,0,airway_input,2,false,115472.9,7895.3,48187.6,1697.0,5295.4,48271.2,3242.2,9360.3,25382.3,1681.4,10.8,2421.4,1541.0,0.535,1.470,true
bundle,conc-resample-off,0,airway_input,3,false,114913.0,7990.3,48250.9,1766.2,5410.8,48386.2,2841.6,9852.0,25403.7,1679.1,11.4,1873.8,1586.9,0.538,1.477,true
bundle,conc-resample-off,0,airway_input,4,false,115038.0,7957.9,48128.6,1829.2,5268.3,48201.9,3271.1,9337.6,25386.5,1694.8,11.2,1996.8,1564.4,0.537,1.476,true
bundle,conc-resample-off,0,airway_input,mean±std,summary,"115,141.3±293.9","7,947.8±48.3","48,189.0±61.2","1,764.1±66.1","5,324.8±75.7","48,286.4±93.1","3,118.3±240.1","9,516.6±290.7","25,390.8±11.3","1,685.1±8.5",11.1±0.3,"2,097.3±287.3","1,564.1±23.0",0.5±0.0,1.5±0.0,true
bundle,conc-resample-on,0,airway_input,1,true,104371.2,2424.7,50751.5,374.5,2418.7,50976.9,1598.3,2406.4,25419.5,173.5,11.3,1292.5,1850.4,0.592,1.626,true
bundle,conc-resample-on,0,airway_input,2,false,104392.8,2329.5,50835.5,303.9,2310.2,50536.7,1787.7,2376.3,25391.4,172.3,11.6,1955.9,1597.5,0.592,1.626,true
bundle,conc-resample-on,0,airway_input,3,false,104664.1,2234.7,50192.7,417.7,2240.2,51016.9,3422.8,2312.1,25406.9,171.6,11.9,1254.9,1701.6,0.590,1.622,true
bundle,conc-resample-on,0,airway_input,4,false,103483.3,2331.2,50869.7,314.7,2312.3,50524.1,1385.7,2359.1,25374.5,171.4,11.9,1294.5,1715.2,0.597,1.640,true
bundle,conc-resample-on,0,airway_input,mean±std,summary,"104,180.1±618.5","2,298.5±55.2","50,632.6±381.4",345.4±62.8,"2,287.6±41.0","50,692.6±281.0","2,198.7±1,079.0","2,349.2±33.2","25,390.9±16.2",171.8±0.5,11.8±0.2,"1,501.8±393.8","1,671.4±64.4",0.6±0.0,1.6±0.0,true
bundle,serial-resample-off,0,airway_input,1,true,125475.9,7804.3,25467.9,1682.4,5040.7,25068.7,2968.1,9424.8,25443.1,1694.1,15.1,1098.6,992.6,0.493,1.353,true
bundle,serial-resample-off,0,airway_input,2,false,126108.5,7750.3,25467.9,1677.3,5065.2,25068.4,2998.1,9315.5,25431.1,1685.4,10.0,1527.5,995.1,0.490,1.346,true
bundle,serial-resample-off,0,airway_input,3,false,128213.2,7740.1,25465.6,1674.1,5050.9,25058.5,3269.6,9369.6,25434.9,1688.2,7.9,2454.7,1047.7,0.482,1.324,true
bundle,serial-resample-off,0,airway_input,4,false,127196.3,7725.0,25459.2,1676.9,5069.0,25062.2,3051.7,9377.4,25421.2,1688.5,8.4,2086.4,976.9,0.486,1.335,true
bundle,serial-resample-off,0,airway_input,mean±std,summary,"127,172.7±1,052.5","7,738.5±12.7","25,464.2±4.5","1,676.1±1.7","5,061.7±9.5","25,063.0±5.0","3,106.5±143.8","9,354.2±33.7","25,429.1±7.1","1,687.4±1.7",8.8±1.1,"2,022.9±466.9","1,006.6±36.8",0.5±0.0,1.3±0.0,true
bundle,serial-resample-on,0,airway_input,1,true,108836.8,2268.7,25472.2,256.0,2096.9,25066.7,1780.9,2430.2,25441.0,177.7,8.6,2235.0,1050.7,0.568,1.560,true
bundle,serial-resample-on,0,airway_input,2,false,105353.9,2251.9,25442.7,259.1,2072.0,25043.8,1519.9,2411.8,25415.8,187.9,14.9,1202.3,1055.8,0.587,1.611,true
bundle,serial-resample-on,0,airway_input,3,false,108534.6,2273.4,25464.4,259.3,2077.6,25051.4,1707.2,2404.9,25426.2,178.4,15.4,2258.2,1063.1,0.569,1.564,true
bundle,serial-resample-on,0,airway_input,4,false,107174.7,2259.1,25460.6,258.6,2078.7,25047.8,1693.6,2437.3,25420.1,183.2,8.3,1885.9,984.7,0.577,1.584,true
bundle,serial-resample-on,0,airway_input,mean±std,summary,"107,021.1±1,595.9","2,261.5±10.9","25,455.9±11.6",259.0±0.4,"2,076.1±3.6","25,047.7±3.8","1,640.2±104.4","2,418.0±17.1","25,420.7±5.2",183.2±4.8,12.9±4.0,"1,782.1±535.5","1,034.5±43.3",0.6±0.0,1.6±0.0,true
